Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Madrid, Community of Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42639202657858;-3.709166672041909;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;34.0;10.0;1;10;5;10;9;38;53;53;23;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;1.0;40.4263920266,-3.70916667204
none;Madrid, Community of Madrid, Spain;;Sol;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.41991030526006;-3.706594443691598;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Buzzer/wireless intercom,Heating,Washer;99.0;;1;0;2;365;14;44;74;349;6;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;5.0;0.15;40.4199103053,-3.70659444369
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40839413744352;-3.700742247089722;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14.0;;1;0;4;1125;0;0;0;0;4;93.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible;1.0;0.33;40.4083941374,-3.70074224709
none;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.429824768175216;-3.642413162724529;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;50.0;6;9;2;1125;3;10;32;282;28;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.84;40.4298247682,-3.64241316272
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42313345040684;-3.7050635229238553;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;1;0;1;1125;0;0;0;0;1;;;;;;;;flexible;1.0;0.22;40.4231334504,-3.70506352292
none;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40890326103809;-3.713578241358209;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Iron;60.0;30.0;1;0;3;1125;0;0;12;67;12;80.0;8.0;8.0;10.0;9.0;10.0;9.0;flexible;1.0;1.0;40.408903261,-3.71357824136
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40748409496466;-3.699734969818788;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;78.0;24.0;2;18;3;1125;1;14;38;313;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.09;40.407484095,-3.69973496982
none;Madrid, Comunidad de Madrid 28011, Spain;;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.40573217043471;-3.738283454313186;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;30.0;;1;5;1;1125;30;60;90;365;4;85.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;2.0;0.35;40.4057321704,-3.73828345431
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40731382169002;-3.6947815880325625;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28.0;;1;5;2;1125;10;40;65;68;21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;4.77;40.4073138217,-3.69478158803
none;Madrid, Comunidad de Madrid, Spain;;Castellana;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.437038134404695;-3.684215551081498;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;20.0;1;0;2;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4370381344,-3.68421555108
none;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41035368061445;-3.707748576986415;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;79.0;;1;0;2;2;13;13;13;73;4;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.0;0.99;40.4103536806,-3.70774857699
none;Madrid, Comunidad de Madrid 28010, Spain;;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.44036076204707;-3.693164619298916;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;79.0;30.0;1;0;2;1125;5;13;17;281;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.52;40.440360762,-3.6931646193
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411263596765885;-3.7072645304918033;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;53.0;30.0;1;0;3;1125;2;20;39;314;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.6;40.4112635968,-3.70726453049
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41266650706256;-3.710450574019332;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;40.0;2;10;6;1125;7;19;33;34;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.32;40.4126665071,-3.71045057402
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42707195747589;-3.7092758344903953;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;1;15;1;1125;7;37;67;342;0;;;;;;;;flexible;1.0;;40.4270719575,-3.70927583449
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4197781770494;-3.697298893364473;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;66.0;20.0;2;15;3;365;11;17;39;314;68;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.0;0.84;40.419778177,-3.69729889336
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42175799351;-3.699133573904283;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;69.0;30.0;2;15;3;1125;0;6;19;292;16;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.73;40.4217579935,-3.6991335739
none;Madrid, Comunidad de Madrid 28050, Spain;;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.49615348966548;-3.658808837213161;House;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Gym,Elevator in building,Heating,Family/kid friendly,Essentials,Laptop friendly workspace;90.0;;1;0;1;7;21;51;81;356;3;80.0;9.0;9.0;9.0;10.0;9.0;7.0;strict;3.0;0.38;40.4961534897,-3.65880883721
none;Madrid, Madrid 28012, Spain;;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4171526546548;-3.703207102721528;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;21.0;;1;0;1;6;9;23;37;37;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;4.29;40.4171526547,-3.70320710272
none;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.413609188372206;-3.7150718041887143;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials;30.0;;1;0;2;1125;10;40;70;71;0;;;;;;;;flexible;1.0;;40.4136091884,-3.71507180419
none;Bellas Vistas, Madrid, Community of Madrid 28039, Spain;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Community of Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.4542965177116;-3.7068638205373374;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Shampoo;83.0;25.0;1;0;3;1125;1;30;60;335;40;90.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;1.0;1.11;40.4542965177,-3.70686382054
none;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.412448301552814;-3.70884948348169;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;26.0;;1;0;1;1125;5;28;58;333;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.86;40.4124483016,-3.70884948348
none;Cortes, Madrid, Community of Madrid 28013, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41855828181073;-3.6992465388130302;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;25.0;1;20;30;1125;9;30;60;335;28;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;0.69;40.4185582818,-3.69924653881
none;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42171030507391;-3.699339596275878;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;;1;0;3;1125;16;43;64;339;42;93.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;1.0;1.41;40.4217103051,-3.69933959628
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43703896367232;-3.701811739642834;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron;88.0;35.0;1;0;3;1125;0;0;0;0;26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;1.44;40.4370389637,-3.70181173964
none;Deià, Illes Balears 07179, Spain;;Deyá;;Deià;Illes Balears;07179;Mallorca Island;Deià, Spain;ES;Spain;39.75905197984243;2.6429929913826458;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Indoor fireplace,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;145.0;1;0;7;1125;5;14;30;136;28;95.0;10.0;10.0;9.0;9.0;9.0;9.0;super_strict_60;63.0;1.37;39.7590519798,2.64299299138
none;Malasaña, Madrid, Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42791316481744;-3.7099928761218366;Apartment;Entire home/apt;5;;1.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer;102.0;42.0;1;11;3;365;3;33;56;331;16;91.0;9.0;9.0;10.0;9.0;9.0;8.0;strict;11.0;0.24;40.4279131648,-3.70999287612
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41224086326783;-3.697836591836973;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Family/kid friendly,translation missing: en.hosting_amenity_50;80.0;10.0;1;0;8;1125;7;37;67;157;4;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;1.9;40.4122408633,-3.69783659184
none;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42294186484358;-3.698495344588462;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;1;0;1;1125;2;14;35;125;34;92.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;3.0;7.23;40.4229418648,-3.69849534459
none;Goya, Madrid, Comunidad de Madrid 28009, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.42603092023528;-3.6746602234826655;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;60.0;4;30;2;1125;7;30;55;64;59;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;18.0;2.91;40.4260309202,-3.67466022348
none;Madrid , Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Madrid;28015;Madrid;Madrid , Spain;ES;Spain;40.431729456756784;-3.712998938342841;Apartment;Shared room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;1;0;1;1125;29;59;89;364;1;60.0;4.0;4.0;8.0;8.0;10.0;6.0;flexible;2.0;0.16;40.4317294568,-3.71299893834
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41093707769257;-3.701777291747464;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;26.0;;1;0;2;1125;1;7;16;16;77;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.0;5.51;40.4109370777,-3.70177729175
none;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42566298554256;-3.699553843559048;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer;50.0;;1;0;1;1125;22;52;82;357;1;100.0;10.0;10.0;8.0;10.0;10.0;8.0;strict;8.0;0.09;40.4256629855,-3.69955384356
none;Madrid, Comunidad de Madrid 28001, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42479344682319;-3.6833204973482863;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;100.0;50.0;2;0;6;1125;6;6;33;308;17;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;15.0;0.66;40.4247934468,-3.68332049735
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42444243757093;-3.703270851208365;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;10.0;2;0;1;50;16;16;19;19;85;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;2.73;40.4244424376,-3.70327085121
none;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.4402926339164;-3.676373436573256;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;23.0;15.0;2;15;1;5;8;8;15;15;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0;1.0;40.4402926339,-3.67637343657
none;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.421269128192975;-3.690631130767052;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials;95.0;;2;10;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.05;40.4212691282,-3.69063113077
none;Madrid, Community of Madrid, Spain;;Universidad;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42820905223533;-3.7045692964539936;Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;65.0;20.0;2;15;2;1125;8;29;57;57;26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.63;40.4282090522,-3.70456929645
none;Berlin, Berlin, Germany;;Karl-Marx-Allee-Süd;Friedrichshain-Kreuzberg;Berlin;Berlin;;Berlin;Berlin, Germany;DE;Germany;52.51318952784789;13.439154707459204;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;19.0;15.0;1;0;4;1125;2;2;2;2;0;;;;;;;;flexible;1.0;;52.5131895278,13.4391547075
none;Barcelona, Barcelona 08037, Spain;;el Camp d'en Grassot i Gràcia Nova;Gràcia;Barcelona;Barcelona;08037;Barcelona;Barcelona, Spain;ES;Spain;41.40239507826814;2.1661234962233222;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;18.0;1;15;1;1125;23;53;83;358;12;88.0;10.0;8.0;9.0;8.0;10.0;9.0;strict;2.0;1.33;41.4023950783,2.16612349622
none;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.434239328400295;-3.708831553072298;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Smartlock;43.0;12.0;1;0;4;1125;1;5;11;85;21;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;12.0;2.61;40.4342393284,-3.70883155307
none;Madrid, Comunidad de Madrid 28034, Spain;;Valverde;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28034;Madrid;Madrid, Spain;ES;Spain;40.495541142823285;-3.689504826436119;House;Shared room;1;2.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Hangers;14.0;;1;0;2;1125;0;30;60;335;8;74.0;8.0;9.0;8.0;8.0;8.0;8.0;flexible;2.0;0.8;40.4955411428,-3.68950482644
